Id,Probability
356,0.0033276805
357,0.7927523
358,0.0044107228
359,0.036103293
360,0.376461
361,0.01280564
362,0.009049524
363,0.0023504482
364,0.013214506
365,0.19008482
366,0.104215644
367,0.077338934
368,0.07668646
369,0.0071722385
370,0.46836278
371,0.015393184
372,0.07552271
373,0.012637581
374,0.0071411054
375,0.011816238
376,0.0017589043
377,0.026592033
378,0.0024835344
379,0.014957943
380,0.016612291
381,0.0037434516
382,0.027630737
383,0.004766026
384,0.080714114
385,0.004551538
386,0.0019478098
387,0.003774653
388,0.013867045
389,0.03302764
390,0.01694817
391,0.0035957375
392,0.016579885
393,0.011198748
394,0.1614005
395,0.0016564289
396,0.0010015807
397,0.12602597
398,0.10585388
399,0.006078879
400,0.017887022
401,0.012628071
402,0.00153597
403,0.029050952
404,0.0023099259
405,0.98732066
406,0.7464854
407,0.013463436
408,0.021304475
409,0.01660574
410,0.020027665
411,0.025427125
412,0.037579358
413,0.07695685
414,0.02963343
415,0.0071908627
416,0.032199137
417,0.11572292
418,0.05132964
419,0.009453474
420,0.029931284
421,0.012414335
422,0.007084008
423,0.03036046
424,0.0046349354
425,0.007564777
426,0.0129093975
427,0.014367615
428,0.02184114
429,0.075384334
430,0.004714812
431,0.3041966
432,0.0061176065
433,0.006891684
434,0.0058977413
435,0.03343822
436,0.022769561
437,0.098721154
438,0.12590057
439,0.00993937
440,0.022796145
441,0.018314641
442,0.071681455
443,0.012776618
444,0.0042387843
445,0.042504106
446,0.36046922
447,0.02079435
448,0.098014824
449,0.036505103
450,0.0002155941
451,0.050400276
452,0.0037548644
453,0.05162144
454,0.0070730182
455,0.055357598
456,0.013303104
457,0.057213467
458,0.010358381
459,0.047165167
460,0.0059188576
461,0.008564941
462,0.030357802
463,0.010662793
464,0.05307667
465,0.032563426
466,0.0039136726
467,0.020499524
468,0.008889389
469,0.0054642376
470,0.21906699
471,0.0036552504
472,0.010549175
473,0.26324767
474,0.035435762
475,0.014894248
476,0.011769193
477,0.0053614597
478,0.012646747
479,0.016543724
480,0.0055261482
481,0.050460394
482,0.004493358
483,0.021508593
484,0.07287559
485,0.0018921727
486,0.23690556
487,0.012473108
488,0.08208548
489,0.038213965
490,0.018288033
491,0.0070357304
492,0.02098596
493,0.48806953
494,0.00886227
495,0.2030734
496,0.012366406
497,0.014383586
498,0.0103759
499,0.04624967
500,0.0079820035
501,0.02467276
502,0.017290637
503,0.024944602
504,0.018351922
505,0.03416057
506,0.034354884
507,0.04890193
508,0.0015885337
509,0.005116988
510,0.0060927267
511,0.01613559
512,0.13790873
513,0.040389307
514,0.016896386
515,0.017218942
516,0.06290829
517,0.014967466
518,0.009509385
519,0.0023952946
520,0.020482881
521,0.003695368
522,0.03335986
523,0.050707687
524,0.09162672
525,0.050856303
526,0.39712885
527,0.18230304
528,0.018180016
529,0.22312284
530,0.010438336
531,0.022445709
532,0.003387648
533,0.015022515
534,0.0027312096
535,0.008548318
536,0.0038027165
537,0.01841575
538,0.14915977
539,0.011082325
540,0.03086833
541,0.012276628
542,0.060991373
543,0.0140849985
544,0.13916047
545,0.027172698
546,0.009617529
547,0.09378269
548,0.0036439074
549,0.0018227997
550,0.4308343
551,0.18466134
552,0.0352691
553,0.010757893
554,0.011837621
555,0.15413855
556,0.026018418
557,0.014603465
558,0.019046951
559,0.09325676
560,0.008166191
561,0.009878442
562,0.017753022
563,0.081814446
564,0.032263972
565,0.072330065
566,0.01046674
567,0.0035832892
568,0.009364088
569,0.2930548
570,0.037712604
571,0.0428556
572,0.015582147
573,0.0189493
574,0.08540864
575,0.12073339
576,0.002834975
577,0.048673306
578,0.012467201
579,0.10135318
580,0.00605617
581,0.0045077316
582,0.012196271
583,0.0065771383
584,0.030405553
585,0.01883871
586,0.0053330045
587,0.0064181243
588,0.02595213
589,0.023604123
590,0.03471165
591,0.08800407
592,0.0077783717
593,0.021074165
594,0.01663591
595,0.14045054
596,0.0077758334
597,0.017323473
598,0.036327124
599,0.009837378
600,0.0053145518
601,0.007834006
602,0.04684783
603,0.0084827
604,0.005660147
605,0.087322734
606,0.0041326764
607,0.07392031
608,0.023684189
609,0.29170063
610,0.018186895
611,0.045618504
612,0.0021366237
613,0.0051972093
614,0.03189274
615,0.019145342
616,0.0021011701
617,0.086526975
618,0.00507287
619,0.015958276
620,0.019312348
621,0.00492545
622,0.03722931
623,0.027078208
624,0.015231161
625,0.10297482
626,0.6518988
627,0.1269069
628,0.01793211
629,0.006187783
630,0.32091954
631,0.00013933801
632,0.02486916
633,0.0028939864
634,0.028964633
635,0.11731665
636,0.0005652283
637,0.006866161
638,0.010335252
639,0.028421216
640,0.0037315502
641,0.0029598821
642,0.37761295
643,0.10108834
644,0.41481298
645,0.10035532
646,0.20606492
647,0.0160566
648,0.13111013
649,0.0026158493
650,0.007171115
651,0.20567317
652,0.0043989285
653,0.027174966
654,0.39977208
655,0.014781282
656,0.022396622
657,0.022250012
658,0.010173974
659,0.05559711
660,0.115215875
661,0.053539105
662,0.17771856
663,0.06020638
664,0.18488747
665,0.34334674
666,0.003489325
667,0.006258451
668,0.07227717
669,0.44896027
670,0.023538666
671,0.0077892137
672,0.11507771
673,0.03665008
674,0.0026419056
675,0.67082787
676,0.14656712
677,0.06378865
678,0.02292755
679,0.19121253
680,0.12820163
681,0.017225487
682,0.008313782
683,0.04410227
684,0.01573163
685,0.08852359
686,0.003920166
687,0.0032064784
688,0.00404155
689,0.1450184
690,0.01893239
691,0.08187936
692,0.16084366
693,0.02214097
694,0.020064438
695,0.048707783
696,0.008703033
697,0.0005863777
698,0.050392777
699,0.16439359
700,0.01001315
701,0.0049629705
702,0.17375597
703,0.113803886
704,0.71526176
705,0.017403033
706,0.013210695
707,0.03689684
708,0.011369446
709,0.020307679
710,0.0018238098
711,0.03961428
712,0.13707066
713,0.009125719
714,0.010318653
715,0.008965528
716,0.32075346
717,0.008144953
718,0.041505758
719,0.01821831
720,0.0060834414
721,0.0036541652
722,0.029356195
723,0.09350093
724,0.013821215
725,0.12410582
726,0.047290634
727,0.008475088
728,0.03727952
729,0.052688632
730,0.46071044
731,0.016347297
732,0.028725399
733,0.0021505603
734,0.007803419
735,0.08797808
736,0.03864471
737,0.017275402
738,0.05968995
739,0.019754628
740,0.0044988133
741,0.0046994626
742,0.013254872
743,0.09104009
744,0.09963851
745,0.014608928
746,0.068937965
747,0.0062506474
748,0.038905714
749,0.023711493
750,0.048148267
751,0.12229695
752,0.0103646545
753,0.0061357045
754,0.0017572632
755,0.018381774
756,0.013084128
757,0.032876413
758,0.023365812
759,0.008192484
760,0.011382568
761,0.007412196
762,0.03903122
763,0.066829495
764,0.008401895
765,0.027160462
766,0.06437064
767,0.0037104879
768,0.09162148
769,0.016062988
770,0.11277118
771,0.0058808904
772,0.26941922
773,0.049653426
774,0.0068519237
775,0.077479236
776,0.012499019
777,0.07428865
778,0.015203006
779,0.019898277
780,0.36651334
781,0.051612206
782,0.009451956
783,0.0006904599
784,0.035067298
785,0.015550955
786,0.12424633
787,0.026851263
788,0.019135494
789,0.050599076
790,0.09103166
791,0.03619086
792,0.57063055
793,0.11769539
794,0.018889008
795,0.3701635
796,0.0051718364
797,0.080243915
798,0.012778627
799,0.24959119
800,0.008195755
801,0.016753186
802,0.010474516
803,0.06377532
804,0.014572913
805,0.6155913
806,0.012401416
807,0.0044644065
808,0.018504156
809,0.022117017
810,0.05494546
811,0.017543139
812,0.074721746
813,0.043298837
814,0.043691777
815,0.13906796
816,0.038370416
817,0.002246502
818,0.042886484
819,0.006686229
820,0.045374822
821,0.012790616
822,0.2280652
823,0.0008603
824,0.022692591
825,0.01263733
826,0.015328384
827,0.03216931
828,0.018635929
829,0.011039414
830,0.007364208
831,0.18687433
832,0.018398447
833,0.1259516
834,0.008185637
835,0.061602827
836,0.027432932
837,0.03770709
838,0.018024264
839,0.0743992
840,0.41567707
841,0.061468672
842,0.28032959
843,0.252903
844,0.028123707
845,0.66878533
846,0.8732299
847,0.011302069
848,0.0054288404
849,0.3063559
850,0.009873523
851,0.018076262
852,0.0045922897
853,0.10184585
854,0.04000258
855,0.0054412773
856,0.02415995
857,0.023423914
858,0.023571633
859,0.0017734362
860,0.074533194
861,0.35411927
862,0.002785242
863,0.0066570896
864,0.006442133
865,0.007134097
866,0.0023693184
867,0.003169683
868,0.14061834
869,0.041940197
870,0.0035921088
871,0.00840724
872,0.02914753
873,0.0056187497
874,0.0028733925
875,0.0040392745
876,0.033801798
877,0.014088873
878,0.030724224
879,0.008267898
880,0.040508803
881,0.010120838
882,0.06419591
883,0.2421166
884,0.019690704
885,0.0038968616
886,0.01310001
887,0.05473904
888,0.35544583
889,0.033753913
890,0.09352981
891,0.0060682
892,0.0072596977
893,0.36759275
894,0.8772673
895,0.01563873
896,0.03074183
897,0.014818424
898,0.0030796593
899,0.035987806
900,0.006827294
901,0.017216802
902,0.036890503
903,0.01270459
904,0.0046454077
905,0.008403352
906,0.013063891
907,0.124168895
908,0.06696858
909,0.059569545
910,0.014601256
911,0.028581139
912,0.04812232
913,0.0074313655
914,0.008358683
915,0.044613108
916,0.030343452
917,0.019673483
918,0.0019821755
919,0.022915829
920,0.023052773
921,0.059972838
922,0.06905772
923,0.12834737
924,0.017591875
925,0.008570327
926,0.03625234
927,0.030270386
928,0.016197613
929,0.043899894
930,0.3123052
931,0.062386215
932,0.01429423
933,0.017365923
934,0.15437499
935,0.016053125
936,0.0017557682
937,0.0189542
938,0.017031237
939,0.070125006
940,0.0016043832
941,0.099806786
942,0.0029635064
943,0.064480156
944,0.14204149
945,0.010762638
946,0.0032100435
947,0.010626371
948,0.01834744
949,0.021462273
950,0.032016728
951,0.005882254
952,0.21507257
953,0.09253143
954,0.004568342
955,0.13288039
956,0.17543338
957,0.0075507853
958,0.026107926
959,0.018537974
960,0.0007464436
961,0.0052599288
962,0.017802322
963,0.005259944
964,0.006743041
965,0.015131795
966,0.050358642
967,0.03339946
968,0.02736992
969,0.35471362
970,0.20070261
971,0.0049210554
972,0.33697367
973,0.019609166
974,0.08713974
975,0.00797995
976,0.011657674
977,0.08899892
978,0.018716972
979,0.0863514
980,0.59688383
981,0.012603432
982,0.011462998
983,0.00781201
984,0.005783939
985,0.0095979
986,0.30910277
987,0.0034092322
988,0.00539325
989,0.010943561
990,0.006494214
991,0.028997313
992,0.0017413086
993,0.0052262726
994,0.019924197
995,0.0037685256
996,0.6101122
997,0.00218606
998,0.029966831
999,0.012287336
1000,0.0075664916
1001,0.00408858
1002,0.04044785
1003,0.008889625
1004,0.018689042
1005,0.09470462
1006,0.012113252
1007,0.028634492
1008,0.005542745
1009,0.0079387
1010,0.0047783325
1011,0.028170848
1012,0.005619128
1013,0.022849403
1014,0.07427573
1015,0.005955231
1016,0.09911496
1017,0.0037133058
1018,0.5928955
1019,0.037191957
1020,0.0045918496
1021,0.03327727
1022,0.054326773
1023,0.023958355
1024,0.25161436
1025,0.008830812
1026,0.007031417
1027,0.02944537
1028,0.0058896393
1029,0.00408074
1030,0.01197766
1031,0.0069925324
1032,0.050012283
1033,0.012437629
1034,0.021838129
1035,0.004917627
1036,0.018292245
1037,0.010040238
1038,0.006153333
1039,0.008205071
1040,0.0035429713
1041,0.16605592
1042,0.30294904
1043,0.0065991306
1044,0.08068337
1045,0.015717866
1046,0.0111077735
1047,0.0061418545
1048,0.01340608
1049,0.004943037
1050,0.0053676935
1051,0.011563768
1052,0.06834927
1053,0.26490033
1054,0.0047320486
1055,0.08341687
1056,0.0025339432
1057,0.0121269375
1058,0.024133388
1059,0.050187536
1060,0.051209122
1061,0.02842061
1062,0.039310426
1063,0.0051690624
1064,0.0129503915
1065,0.08232726
1066,0.024741994
1067,0.039891824
1068,0.0056321686
1069,0.008728197
1070,0.008167065
1071,0.0075063165
1072,0.071140505
1073,0.4951533
1074,0.009248441
1075,0.012113024
1076,0.03167249
1077,0.04366653
1078,0.0075979875
1079,0.15762551
1080,0.022514421
1081,0.015528493
1082,0.055971798
1083,0.0071250475
1084,0.026708892
1085,0.027219476
1086,0.014860117
1087,0.020999102
1088,0.023394033
1089,0.4637557
1090,0.0064197876
1091,0.005709939
1092,0.008764125
1093,0.11385328
1094,0.02117809
1095,0.189169
1096,0.085197866
1097,0.05031656
1098,0.10397269
1099,0.042025957
1100,0.03847107
1101,0.026169188
1102,0.0084733125
1103,0.024724899
1104,0.0077214963
1105,0.016126757
1106,0.04751889
1107,0.02343627
1108,0.09590927
1109,0.054892685
1110,0.014512926
1111,0.038637225
1112,0.010409459
1113,0.009665961
1114,0.014947921
1115,0.0072608767
1116,0.016283052
1117,0.033964995
1118,0.22443807
1119,0.014924629
1120,0.017969517
1121,0.11282144
1122,0.004716444
1123,0.023133565
1124,0.11943819
1125,0.010710145
1126,0.07267547
1127,0.0041058525
1128,0.52159035
1129,0.02460848
1130,0.02133604
1131,0.011557103
1132,0.8378258
1133,0.017058546
1134,0.07348016
1135,0.11038187
1136,0.024868542
1137,0.010813485
1138,0.008399686
1139,0.022295922
1140,0.0039422805
1141,0.018812219
1142,0.009350814
1143,0.08999005
1144,0.26108333
1145,0.039346315
1146,0.025462603
1147,0.13496862
1148,0.023933602
1149,0.03651883
1150,0.020065041
1151,0.01934419
1152,0.04884215
1153,0.0033357795
1154,0.012311549
1155,0.10031473
1156,0.019129127
1157,0.67341864
1158,0.7267755
1159,0.046692546
1160,0.0052437917
1161,0.22171108
1162,0.028312461
1163,0.026471592
1164,0.016816895
1165,0.044983257
1166,0.025811318
1167,0.5063937
1168,0.015701873
1169,0.05013022
1170,0.029467937
1171,0.4346592
1172,0.0193676
1173,0.007130666
1174,0.010335495
1175,0.049279485
1176,0.73275214
1177,0.9301509
1178,0.28633958
1179,0.012908863
1180,0.13282302
1181,0.4040324
1182,0.032573294
1183,0.1077745
1184,0.268849
1185,0.031812657
1186,0.085751496
1187,0.056801014
1188,0.63623655
1189,0.03568628
1190,0.0021305254
1191,0.4718515
1192,0.0013100217
1193,0.74870825
1194,0.024901593
1195,0.105724394
1196,0.004581491
1197,0.0032282914
1198,0.0073057925
1199,0.055758324
1200,0.07864708
1201,0.016368495
1202,0.006652897
1203,0.0029255813
1204,0.0015771324
1205,0.018812003
1206,0.011391506
1207,0.6174704
1208,0.06901578
1209,0.05807734
1210,0.025103416
1211,0.06803067
1212,0.07382285
1213,0.0013473501
1214,0.0062751817
1215,0.67922634
1216,0.045166973
1217,0.07772319
1218,0.0072228825
1219,0.10628945
1220,0.024295516
1221,0.02394846
1222,0.043860015
1223,0.10069535
1224,0.0022062517
1225,0.067456484
1226,0.007981132
1227,0.005528704
1228,0.06872261
1229,0.24313106
1230,0.5840561
1231,0.017762195
1232,0.13106291
1233,0.020997832
1234,0.89165497
1235,0.87404305
1236,0.0051628873
1237,0.07432139
1238,0.77110183
1239,0.098483436
1240,0.012406228
1241,0.0041376213
1242,0.01996476
1243,0.011607243
1244,0.025955597
1245,0.043196283
1246,0.106428266
1247,0.029544936
1248,0.0013664159
1249,0.12337317
1250,0.0073775076
1251,0.091119446
1252,0.027332863
1253,0.026605153
1254,0.1393212
1255,0.03007526
1256,0.03183556
1257,0.037062753
1258,0.014512975
1259,0.006908584
1260,0.18958305
1261,0.015727244
1262,0.05121606
1263,0.051638447
1264,0.0048337323
1265,0.003736991
1266,0.019834593
1267,0.034803644
1268,0.027444933
1269,0.012943493
1270,0.052256994
1271,0.0051904935
1272,0.22518583
1273,0.1310141
1274,0.03015074
1275,0.050832245
1276,0.41841874
1277,0.021866295
1278,0.26603583
1279,0.06198808
1280,0.023538718
1281,0.19066921
1282,0.0029739663
1283,0.050411157
1284,0.09290678
1285,0.009090809
1286,0.0053293076
1287,0.015414952
1288,0.110816024
1289,0.016856447
1290,0.08695638
1291,0.013477098
1292,0.2257329
1293,0.0433621
1294,0.7012198
1295,0.014656946
1296,0.0105751725
1297,0.023278914
1298,0.00926716
1299,0.00652304
1300,0.13794982
1301,0.007361507
1302,0.01746418
1303,0.28649458
1304,0.103108995
1305,0.0035554606
1306,0.0021075427
1307,0.05041281
1308,0.0049281335
1309,0.029831622
1310,0.065010965
1311,0.0019654853
1312,0.011323236
1313,0.22999611
1314,0.008429714
1315,0.061221477
1316,0.015416408
1317,0.44059122
1318,0.015347986
1319,0.009612043
1320,0.008271403
1321,0.011594858
1322,0.0269287
1323,0.097671196
1324,0.032516602
1325,0.057439543
1326,0.009596219
1327,0.021162221
1328,0.084092125
1329,0.12307922
1330,0.029017955
1331,0.011381726
1332,0.0041897832
1333,0.03624312
1334,0.020975841
1335,0.09228731
1336,0.06181869
1337,0.016076159
1338,0.012503239
1339,0.12351513
1340,0.06623933
1341,0.014405912
1342,0.008317104
1343,0.019256098
1344,0.015290523
1345,0.012008295
1346,0.005341515
1347,0.06782299
1348,0.08028522
1349,0.07818788
1350,0.010445368
1351,0.054899774
1352,0.12609495
1353,0.012967097
1354,0.025348186
1355,0.014621515
1356,0.012758508
1357,0.040661953
1358,0.0039359326
1359,0.017821033
1360,0.0034474717
1361,0.29664356
1362,0.008617593
1363,0.0031159073
1364,0.013166534
1365,0.044266183
1366,0.004369025
1367,0.006961679
1368,0.13737051
1369,0.8742204
1370,0.0033036359
1371,0.068762854
1372,0.009113538
1373,0.0536767
1374,0.05947329
1375,0.047978446
1376,0.013149947
1377,0.44347182
1378,0.010594463
1379,0.028993271
1380,0.0037153827
1381,0.060474705
1382,0.06887011
1383,0.08570721
1384,0.011219766
1385,0.0061918986
1386,0.01550931
1387,0.02072938
1388,0.029433269
1389,0.117536075
1390,0.022073574
1391,0.028927565
1392,0.01645495
1393,0.040136196
1394,0.043850034
1395,0.07228949
1396,0.06373446
1397,0.019379785
1398,0.013080156
1399,0.12906122
1400,0.030769816
1401,0.008009709
1402,0.006667908
1403,0.008579323
1404,0.07779988
1405,0.0066146813
1406,0.0063637304
1407,0.108212695
1408,0.024639923
1409,0.051882986
1410,0.009334727
1411,0.013813236
1412,0.0029687139
1413,0.017146837
1414,0.015865518
1415,0.012920995
1416,0.010176779
1417,0.011535612
1418,0.0076568048
1419,0.8199111
1420,0.01943441
1421,0.015374895
1422,0.09744046
1423,0.0074474174
1424,0.06270759
1425,0.01042005
1426,0.010279614
1427,0.010468345
1428,0.013438207
1429,0.02470179
1430,0.05036085
1431,0.0694469
1432,0.00967759
1433,0.04238259
1434,0.0045663044
1435,0.016032772
1436,0.52217823
1437,0.013276635
1438,0.0054295072
1439,0.0126498975
1440,0.53941333
1441,0.012033479
1442,0.010045386
1443,0.0029635064
1444,0.022733059
1445,0.0054942956
1446,0.35037258
1447,0.09148288
1448,0.017367061
1449,0.010365265
1450,0.003275871
1451,0.14993653
1452,0.00726153
1453,0.010672394
1454,0.004281905
1455,0.025491374
1456,0.27809155
1457,0.022630254
1458,0.0066485754
1459,0.014496051
1460,0.04410225
1461,0.012083121
1462,0.0063579017
1463,0.06426575
1464,0.005789008
1465,0.036983777
1466,0.027422342
1467,0.08971202
1468,0.004590165
1469,0.065544166
1470,0.0118654985
1471,0.34798774
1472,0.018543875
1473,0.010489928
1474,0.019147826
1475,0.55327123
1476,0.15382718
1477,0.030968936
1478,0.0027437978
1479,0.08292776
1480,0.012356858
1481,0.0048189205
1482,0.03921421
1483,0.000893318
1484,0.008858714
1485,0.50738204
1486,0.52607846
1487,0.056413457
1488,0.02033574
1489,0.088905014
1490,0.017058186
1491,0.053923655
1492,0.025693817
1493,0.018841242
1494,0.016636988
1495,0.14782318
1496,0.010967498
1497,0.0058498797
1498,0.11687246
1499,0.009022611
1500,0.0056692576
1501,0.08908548
1502,0.013344654
1503,0.09487841
1504,0.098351225
1505,0.002333651
1506,0.13393058
1507,0.011110052
1508,0.0261712
1509,0.024643598
1510,0.010303052
1511,0.0067984876
1512,0.024956215
1513,0.00880688
1514,0.0038854436
1515,0.008403666
1516,0.0021667588
1517,0.19551602
1518,0.027759114
1519,0.011103751
1520,0.031045547
1521,0.048061002
1522,0.023653485
1523,0.030772308
1524,0.003813514
1525,0.062694095
1526,0.13823478
1527,0.031445283
1528,0.10456958
1529,0.026362654
1530,0.012789953
1531,0.0106643215
1532,0.036314465
1533,0.12039556
1534,0.05144967
1535,0.011837537
1536,0.007860194
1537,0.3710485
1538,0.011000427
1539,0.002672556
1540,0.003861296
1541,0.10224222
1542,0.0032855007
1543,0.030471904
1544,0.055028234
1545,0.0030762267
1546,0.005767425
1547,0.094093405
1548,0.01543778
1549,0.15795483
1550,0.0073226085
1551,0.025651231
1552,0.029202083
1553,0.06892764
1554,0.012072459
1555,0.66452754
1556,0.008138727
1557,0.001329817
1558,0.54707235
1559,0.06580114
1560,0.121083826
1561,0.019966574
1562,0.0034887814
1563,0.051398873
1564,0.008275006
1565,0.027024806
1566,0.013314857
1567,0.0065175514
1568,0.010871745
1569,0.028867276
1570,0.1335841
1571,0.039343018
1572,0.017352916
1573,0.022848869
1574,0.0025807593
1575,0.017170576
1576,0.04133838
1577,0.003672031
1578,0.00955091
1579,0.010301448
1580,0.004561703
1581,0.006184142
1582,0.005028428
1583,0.005973406
1584,0.0026004307
1585,0.024482695
1586,0.093151376
1587,0.12751819
1588,0.27048558
1589,0.0067521045
1590,0.0030699887
1591,0.04917214
1592,0.005513322
1593,0.012307213
1594,0.15049252
1595,0.18212397
1596,0.013824432
1597,0.011581701
1598,0.014235421
1599,0.043609697
1600,0.005102248
1601,0.0050152764
1602,0.0072281873
1603,0.07142674
1604,0.0069765453
1605,0.009538614
1606,0.10790239
1607,0.035985798
1608,0.030432563
1609,0.011402267
1610,0.007522231
1611,0.035114057
1612,0.1744035
1613,0.016418958
1614,0.11189831
1615,0.005048891
1616,0.83856136
1617,0.54252064
1618,0.021885812
1619,0.087771975
1620,0.22778971
1621,0.5965454
1622,0.033875763
1623,0.6307741
1624,0.031436097
1625,0.0017830499
1626,0.006851969
1627,0.009899101
1628,0.013833717
1629,0.012950239
1630,0.009318298
1631,0.008872211
1632,0.5489564
1633,0.03573867
1634,0.028276049
1635,0.011299682
1636,0.070760906
1637,0.024091221
